Actual (Unscaled),Predicted (Unscaled)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,32.466255
943.1063062154506,454.19647
544.1421242798018,375.52332
2051.8740374375407,1269.2301
1710.4842896748016,1127.2642
1400.4741603202683,932.5616
3584.1179624393726,2274.3093
2204.910554938496,1564.3193
1231.7511407312395,1058.5131
1182.6933094766923,1041.3395
2580.416382598815,1712.02
2074.462311548138,1647.1143
1231.652775737223,931.0757
556.7654724929434,420.16483
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,29.188208
332.8502385677534,131.26028
2019.8798779525143,1226.8553
2907.246419632864,1910.2286
3999.156539196481,2602.5493
7824.61911888952,5174.438
7145.291702788818,4982.6763
7233.739990009699,5118.15
7120.036904823288,5013.3975
4476.130145496829,3046.5125
4249.368529759383,2943.453
1338.7323390324982,1648.8757
522.9155899052872,501.8214
429.3708001661881,181.60661
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10.985375208446381,36.260334
2216.293913942354,1192.2368
4319.131130893562,2786.5151
6097.266654710898,3959.7212
7308.02756690295,4845.694
8030.656398626319,5468.0625
8160.88485575307,5583.11
8192.844222180136,5515.8267
7181.6385923114085,4725.6895
5909.7474202361045,3985.3906
4129.913472374338,2972.0361
1256.141304604583,1509.269
496.27001038549423,475.2598
395.86881015799526,97.06736
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.607331490704905,37.318
2119.17906048981,1112.7125
4221.342766595448,2735.4485
5937.663617724404,3859.0242
7189.763588431957,4780.2207
7971.113279044932,5421.247
8075.229342237056,5510.081
8084.190222700139,5418.6816
7151.580524262149,4679.286
5884.716751298546,3963.6538
4112.248069100967,2961.2786
1216.8605691813327,1510.1715
520.8096078848176,494.49576
401.7077577337749,123.296585
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,36.023804
1662.6684764419913,892.8498
3720.1372248781176,2431.9226
2107.5506277536206,1311.5349
6800.758120437161,4612.186
7587.362371170977,5196.7544
